"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"1655","RG","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"1656","RG","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"1657","RG","CD14",2.53883410390601,0.0766127246370237,-0.021133762,3.66952789699571,4.24892703862661
"1658","RG","CD19",0,0,0.006887409,0.866416309012876,7.51072961373391
"1659","RG","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"1660","RG","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"1661","RG","CD44",5.82933241964577,0.0315833514669288,0.010191891,2.37660944206009,7.81115879828326
"1662","RG","CD6",0,0,-0.013556757,0.866416309012876,4.89270386266094
"1663","RG","CD74",0,0,-0.049501951,0.866416309012876,2.23175965665236
"1664","RG","CD80",0,0,-0.003755987,0.866416309012876,6.00858369098712
"1665","RG","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"1666","RG","CDK1",8.85530766940929,0.0180381843981478,-0.148341895,2.1244635193133,1.03004291845494
"1667","RG","CDK2",50.2226257792317,0.160015603432199,-0.119534091,8.09549356223176,1.24463519313305
"1668","RG","CDK4",254.850330264311,0.152745483099437,-0.094022446,7.88090128755365,1.45922746781116
"1669","RG","CDK6",72.9229531123841,0.183623039136969,0.006027262,8.58905579399142,7.25321888412017
"1670","RG","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"1671","RG","CHRM2",0,0,0.063306095,0.866416309012876,9.35622317596567
"1672","RG","CSF1",28.3805007468093,0.278823791891697,0.042665502,9.31330472103004,9.09871244635193
"1673","RG","CSF1R",0,0,-0.008206201,0.866416309012876,5.5793991416309
"1674","RG","CSF2RA",0,0,-0.009416138,0.866416309012876,5.36480686695279
"1675","RG","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"1676","RG","CSF3R",0,0,-0.01334967,0.866416309012876,4.93562231759657
"1677","RG","CSNK2A1",208.666480719761,0.16030730560796,-0.0413645,8.10085836909871,2.48927038626609
"1678","RG","CXCL10",0,0,-0.010157288,0.866416309012876,5.23605150214592
"1679","RG","CXCL8",0,0,-0.025462659,0.866416309012876,3.69098712446352
"1680","RG","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"1681","RG","CXCR2",0,0,0.005620263,0.866416309012876,7.1244635193133
"1682","RG","CXCR4",340.636961559101,0.308475738330506,-0.125455133,9.39914163090129,1.20171673819742
"1683","RG","DDB1",153.109855307051,0.136489299952346,-0.108743753,7.15665236051502,1.37339055793991
"1684","RG","DPP9",17.2991882498568,0.116060164399373,-0.032944916,5.681330472103,2.8755364806867
"1685","RG","EGFR",25.1111657793454,0.213119906444243,0.014538794,8.95922746781116,8.19742489270386
"1686","RG","EIF2AK4",98.7883102957619,0.169381429513875,0.009244308,8.34763948497854,7.76824034334764
"1687","RG","EIF4E",196.737268518536,0.133692210279027,-0.163012446,7.00643776824034,0.729613733905579
"1688","RG","EPHA2",8.18009915928821,0.0766596086880005,-0.028639689,3.67489270386266,3.39055793991416
"1689","RG","ERBB2",48.7816345962897,0.121642816982887,-0.013597143,6.14270386266094,4.84978540772532
"1690","RG","ERBB3",0.771786072052534,0.00324825525241837,-0.038997187,1.77575107296137,2.61802575107296
"1691","RG","ERBB4",67.4296774691497,0.199601994855003,-0.074937609,8.78218884120172,1.80257510729614
"1692","RG","F2R",94.875138653082,0.195149905887169,0.022683138,8.75,8.4549356223176
"1693","RG","FGFR1",174.208064953904,0.244964334236207,0.116474515,9.19527896995708,9.65665236051502
"1694","RG","FGFR2",16.8723732336063,0.0947949769741324,-0.039900828,4.46888412017167,2.57510729613734
"1695","RG","FGFR3",39.6475262924274,0.302485373566388,-0.05264853,9.38841201716738,2.06008583690987
"1696","RG","FGFR4",2.84319713629735,0.0158381268220342,-0.051967903,2.07081545064378,2.10300429184549
"1697","RG","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"1698","RG","FLT1",0,0,-0.016255892,0.866416309012876,4.63519313304721
"1699","RG","FLT3",0,0,-0.023116667,0.866416309012876,3.94849785407725
"1700","RG","FLT4",0,0,-0.006181915,0.866416309012876,5.83690987124464
"1701","RG","FYN",84.2985995058265,0.167993394892115,-0.025342148,8.28326180257511,3.73390557939914
"1702","RG","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"1703","RG","GRK4",8.37808311380408,0.0687219867333953,-0.021218351,3.43347639484979,4.16309012875536
"1704","RG","GRK7",0,0,-0.001197931,0.866416309012876,6.39484978540773
"1705","RG","GSK3A",36.8111583283707,0.133571855693081,-0.013264386,7.00107296137339,4.97854077253219
"1706","RG","GSK3B",88.0204125370017,0.127769271899234,0.025741279,6.56652360515021,8.54077253218884
"1707","RG","HCK",0,0,-0.019547508,0.866416309012876,4.46351931330472
"1708","RG","HDAC1",64.9739872967917,0.113127863648385,-0.05046053,5.4881974248927,2.14592274678112
"1709","RG","HDAC2",395.539513943816,0.133190956602246,-0.155339895,6.96888412017167,0.901287553648069
"1710","RG","HDAC4",11.400492127666,0.145153465442241,0.013788764,7.58583690987124,8.15450643776824
"1711","RG","HDAC7",26.2064344278016,0.106259163982191,0.059349706,5.08047210300429,9.31330472103004
"1712","RG","HIF1A",117.896041802398,0.126846775046743,0.00060593,6.46995708154506,6.60944206008584
"1713","RG","HSP90AA1",846.78891423881,0.120529138301638,-0.156461624,6.03004291845494,0.858369098712446
"1714","RG","HSP90AB1",818.296622593326,0.123005792714013,-0.031071731,6.22854077253219,3.13304721030043
"1715","RG","HSPA8",815.601893054109,0.134829746401751,-0.245519761,7.07618025751073,0.128755364806867
"1716","RG","IFNAR1",50.1341277388729,0.113024457726711,-0.027069713,5.4774678111588,3.51931330472103
"1717","RG","IFNAR2",28.4445406586614,0.107205073676889,0.164263112,5.10729613733906,9.87124463519313
"1718","RG","IFNGR1",67.9897872557831,0.0998153106988139,-0.064558149,4.72103004291846,1.88841201716738
"1719","RG","IFNGR2",46.3797494068814,0.0630571856658985,-0.026955595,3.28326180257511,3.56223175965665
"1720","RG","IFNLR1",0,0,-0.010810122,0.866416309012876,5.15021459227468
"1721","RG","IGF1R",32.0127966077316,0.105525375616069,-0.00013912,5.05364806866953,6.56652360515021
"1722","RG","IL10",0,0,0.004037261,0.866416309012876,6.95278969957082
"1723","RG","IL10RB",51.4857488438314,0.127401258766062,0.006427126,6.5343347639485,7.38197424892704
"1724","RG","IL11RA",39.8038164933475,0.07957802090949,0.141584081,3.79291845493562,9.74248927038627
"1725","RG","IL12B",0.692881516577809,1,0.001292958,9.96781115879828,6.69527896995708
"1726","RG","IL17RA",4.57307706939078,0.0490660395565345,0.004659756,2.83798283261803,7.03862660944206
"1727","RG","IL18",0,0,-0.023131766,0.866416309012876,3.86266094420601
"1728","RG","IL1A",0,0,-0.026101091,0.866416309012876,3.6480686695279
"1729","RG","IL1B",0,0,-0.032054013,0.866416309012876,2.96137339055794
"1730","RG","IL1R1",0,0,0.029135701,0.866416309012876,8.71244635193133
"1731","RG","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"1732","RG","IL23A",0,0,-0.009261354,0.866416309012876,5.40772532188841
"1733","RG","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"1734","RG","IL2RB",0,0,-0.006295721,0.866416309012876,5.79399141630901
"1735","RG","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"1736","RG","IL6",0,0,0.011720715,0.866416309012876,7.98283261802575
"1737","RG","IL6R",2.80527346415301,0.085149536738524,-0.021872087,4.02360515021459,4.12017167381974
"1738","RG","IL6ST",25.8206982876183,0.0519570436603761,0.110302001,2.95064377682403,9.52789699570815
"1739","RG","INSR",43.3450106108984,0.0701145322634085,0.042685698,3.4549356223176,9.14163090128755
"1740","RG","ITGA2B",2.37490090144048,0.108986408219552,0.006153353,5.1931330472103,7.29613733905579
"1741","RG","ITGA4",1.74008806486656,0.0326521289579686,0.053057772,2.38733905579399,9.2274678111588
"1742","RG","ITGA5",3.15278518560089,0.0207071238027414,0.031878756,2.16738197424893,8.79828326180258
"1743","RG","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"1744","RG","ITGAV",10.326907264454,0.0521965675695788,0.030792593,2.96137339055794,8.75536480686695
"1745","RG","ITGB1",147.53312577744,0.109932460794354,0.020518572,5.27896995708154,8.36909871244635
"1746","RG","ITGB3",0,0,0.026445516,0.866416309012876,8.62660944206009
"1747","RG","ITGB7",0,0,-0.020292625,0.866416309012876,4.4206008583691
"1748","RG","ITK",0,0,0.00579708,0.866416309012876,7.21030042918455
"1749","RG","JAK1",70.775119287476,0.0949547643206987,0.03365198,4.50107296137339,8.8412017167382
"1750","RG","JAK2",7.82994152847216,0.161771542199679,0.040983787,8.14914163090129,9.05579399141631
"1751","RG","JAK3",2.02300199369182,0.0612281468254143,0.039831274,3.21888412017167,8.92703862660944
"1752","RG","KDR",1.00277099715823,0.0372798895256,-0.007779932,2.49463519313305,5.62231759656652
"1753","RG","KIT",13.5756464014573,0.196410631276244,-0.023116799,8.75536480686695,3.90557939914163
"1754","RG","LYN",6.6620319789753,0.054326660040598,-0.063489317,3.02575107296137,1.97424892703863
"1755","RG","MAP2K1",73.098433306142,0.114758464693575,0.010347314,5.61695278969957,7.85407725321888
"1756","RG","MAP2K2",121.527117352599,0.115092252948376,0.040597538,5.64377682403433,9.01287553648069
"1757","RG","MAP3K7",71.3614800733007,0.14312923723883,-0.032904145,7.49463519313305,2.91845493562232
"1758","RG","MAPK1",68.3764724525312,0.152992807350533,-0.090944006,7.89699570815451,1.50214592274678
"1759","RG","MAPK10",275.624442412158,0.267468935006387,0.137627996,9.28111587982833,9.69957081545064
"1760","RG","MAPK11",6.69373916445024,0.113071899504744,-0.023645223,5.48283261802575,3.81974248927039
"1761","RG","MAPK12",3.38526694475562,0.0614785866726022,0.00742665,3.22961373390558,7.59656652360515
"1762","RG","MAPK13",2.70278455964065,0.0290047722390482,-0.078165964,2.31759656652361,1.75965665236052
"1763","RG","MAPK14",32.3701598504726,0.108840586811805,-0.005762954,5.1824034334764,5.92274678111588
"1764","RG","MAPK3",60.6014714587132,0.118028360879158,-0.043188096,5.84763948497854,2.36051502145923
"1765","RG","MAPK8",69.4033124926536,0.124024045308753,-0.049765499,6.26609442060086,2.18884120171674
"1766","RG","MAPK9",3.86841701182697,0.0372370657336074,-0.015287797,2.48927038626609,4.72103004291846
"1767","RG","MAPKAPK2",24.7855244755722,0.129135179961419,-0.000169039,6.66845493562232,6.52360515021459
"1768","RG","MCL1",192.350438433499,0.13680166468994,0.111464487,7.16738197424893,9.57081545064378
"1769","RG","MET",0.801742537069768,0.00874875091513522,-0.079131692,1.89914163090129,1.67381974248927
"1770","RG","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"1771","RG","MTOR",7.67822809739419,0.0722032301648109,-0.02229231,3.50858369098712,4.07725321888412
"1772","RG","MUC1",4.7958367922759,0.136289581054621,-0.002779118,7.14055793991416,6.13733905579399
"1773","RG","NCOR2",19.1123349488845,0.0771392058952146,0.040581318,3.68562231759657,8.96995708154506
"1774","RG","NFKB1",19.3060905185635,0.136373847077827,0.005732847,7.15128755364807,7.16738197424893
"1775","RG","NFKB2",11.9896824005047,0.11145534354596,0.036095721,5.3755364806867,8.88412017167382
"1776","RG","NOD2",0,0,0.005424317,0.866416309012876,7.08154506437768
"1777","RG","NTRK1",1.2070752738061,0.050664805646985,-0.001803823,2.90236051502146,6.3519313304721
"1778","RG","NTRK2",360.417310089212,0.433865731227408,-0.085400148,9.54399141630901,1.5450643776824
"1779","RG","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"1780","RG","PDGFRA",0,0,0.182917373,0.866416309012876,9.91416309012875
"1781","RG","PDGFRB",5.16134339702696,0.0186489089539665,0.146064639,2.12982832618026,9.78540772532189
"1782","RG","PIK3CA",12.1007967777602,0.0832613916980754,0.157559996,3.94849785407725,9.82832618025751
"1783","RG","PIK3CB",26.957491709836,0.204886107728113,-0.042480384,8.88412017167382,2.44635193133047
"1784","RG","PIK3CD",2.06423358000335,0.0813427764295437,-0.018390039,3.87339055793991,4.54935622317597
"1785","RG","PIK3CG",0,0,-0.036356237,0.866416309012876,2.74678111587983
"1786","RG","PIK3R1",57.9684255583528,0.094032959819501,0.276200947,4.431330472103,10
"1787","RG","PIK3R2",44.6850723056282,0.130539747170806,-0.030866581,6.79184549356223,3.17596566523605
"1788","RG","PIK3R3",102.598321861052,0.144206909719477,-0.073606447,7.54291845493562,1.84549356223176
"1789","RG","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"1790","RG","PKM",550.534449188141,0.116728718487562,-0.197671167,5.75107296137339,0.386266094420601
"1791","RG","PKN1",59.4082476460422,0.141132668976368,-0.020555862,7.38197424892704,4.37768240343348
"1792","RG","PKN2",85.8582061376092,0.122154754307958,0.020958378,6.18025751072961,8.41201716738197
"1793","RG","PLG",0,0,-0.020825419,0.866416309012876,4.33476394849785
"1794","RG","PPP3CA",68.5116506039041,0.100774833525371,0.010922265,4.77467811158798,7.93991416309013
"1795","RG","PRKAA1",21.5767612059158,0.105012435216973,-0.02678637,5.02682403433476,3.60515021459227
"1796","RG","PRKAA2",26.2682678361351,0.145340107538953,-0.046267544,7.60729613733906,2.31759656652361
"1797","RG","PRKACA",14.7090220681294,0.0772127228965661,-0.009611417,3.69635193133047,5.32188841201717
"1798","RG","PRKACB",29.4743199470449,0.0898665603764791,-0.056097911,4.2381974248927,2.01716738197425
"1799","RG","PRKCA",15.6886053411589,0.0513540425580746,-0.040791213,2.91309012875536,2.53218884120172
"1800","RG","PRKCB",2.77390695889468,0.0948798703911812,-0.031532183,4.49034334763949,3.09012875536481
"1801","RG","PRKCD",4.74839346326376,0.0342246195744119,-0.012408823,2.44098712446352,5.06437768240343
"1802","RG","PRKCZ",18.7686380890713,0.0447035064397917,-0.081335413,2.76287553648069,1.63090128755365
"1803","RG","PSMC1",268.915102918885,0.143202354871466,-0.172621839,7.50536480686695,0.600858369098712
"1804","RG","PSMC2",176.34904058459,0.147650761483961,-0.160318183,7.68776824034335,0.815450643776824
"1805","RG","PSMC4",192.55751192789,0.149915628817575,-0.20532421,7.75751072961373,0.343347639484979
"1806","RG","PSMC5",240.488973747028,0.142222246074638,-0.188277797,7.43562231759657,0.515021459227468
"1807","RG","PSMD1",115.69418556153,0.124540912752901,-0.165917251,6.33583690987124,0.686695278969957
"1808","RG","PSMD11",209.202228100808,0.168328320516176,-0.149366884,8.29935622317597,0.987124463519313
"1809","RG","PSMD13",192.91028890408,0.141783393497014,-0.137340885,7.3980686695279,1.11587982832618
"1810","RG","PSMD14",203.083670496733,0.146281014627309,-0.218916511,7.63948497854077,0.257510729613734
"1811","RG","PSMD2",208.392629834503,0.13953320746574,-0.169801668,7.29613733905579,0.643776824034335
"1812","RG","PSMD6",175.077727167592,0.1502968596385,-0.196272757,7.7843347639485,0.429184549356223
"1813","RG","PSMD7",219.844446813714,0.139823147720479,-0.190681872,7.31223175965665,0.472103004291845
"1814","RG","PSMD8",358.878483862889,0.127933675799309,-0.233508169,6.57725321888412,0.171673819742489
"1815","RG","PTGER1",0,0,0.081118397,0.866416309012876,9.48497854077253
"1816","RG","PTGER2",0,0,0.113915614,0.866416309012876,9.6137339055794
"1817","RG","PTGS2",0,0,0.044066792,0.866416309012876,9.18454935622318
"1818","RG","PTK2",96.5115793349122,0.159040876867067,-0.008847051,8.06330472103004,5.49356223175966
"1819","RG","PTK2B",6.8496578444915,0.0725101091311154,-0.030145472,3.54077253218884,3.21888412017167
"1820","RG","RAF1",135.171258816156,0.150890926243536,-0.028772112,7.81652360515021,3.34763948497854
"1821","RG","RIPK2",44.8668761289423,0.257826069378178,0.006928171,9.24356223175966,7.55364806866953
"1822","RG","ROCK1",96.3742475164608,0.129715478986466,0.001379064,6.73283261802575,6.7381974248927
"1823","RG","ROCK2",37.6054839196641,0.117888280184256,-0.005944732,5.83154506437768,5.87982832618026
"1824","RG","RPS6KB1",31.4541689739321,0.126857943918286,-0.012331089,6.47532188841202,5.10729613733906
"1825","RG","RPS6KB2",50.414830039568,0.0977352259319278,-0.002464241,4.6244635193133,6.22317596566524
"1826","RG","SELP",0,0,-0.002423846,0.866416309012876,6.26609442060086
"1827","RG","SPP1",0,0,-0.031810248,0.866416309012876,3.00429184549356
"1828","RG","SRC",25.5718444819687,0.104584624927976,-0.018727967,5.00536480686695,4.50643776824034
"1829","RG","SRPK1",77.7510895517095,0.115059327623817,-0.109159639,5.63304721030043,1.33047210300429
"1830","RG","STK11",19.5413592378859,0.104486874044498,0.010448648,5,7.89699570815451
"1831","RG","SYK",0,0,0.000949274,0.866416309012876,6.65236051502146
"1832","RG","TBK1",41.2356907607499,0.150191197380912,-0.031640569,7.77896995708154,3.04721030042918
"1833","RG","TEK",1.2888379206127,0.179714998633747,0.006448174,8.5568669527897,7.42489270386266
"1834","RG","TFRC",31.466462561651,0.0877787997419941,-0.042677158,4.1255364806867,2.40343347639485
"1835","RG","THPO",0,0,-0.022924128,0.866416309012876,3.99141630901288
"1836","RG","TLR3",0,0,0.006238708,0.866416309012876,7.33905579399142
"1837","RG","TLR4",0,0,-0.002810503,0.866416309012876,6.09442060085837
"1838","RG","TLR7",0,0,-0.00396646,0.866416309012876,5.9656652360515
"1839","RG","TLR9",0,0,-0.002516411,0.866416309012876,6.18025751072961
"1840","RG","TNF",0,0,0.017910608,0.866416309012876,8.32618025751073
"1841","RG","TNFRSF10B",77.4183307925789,0.169257405573,-0.036703793,8.34227467811159,2.70386266094421
"1842","RG","TNFSF13",0.825751245693621,0.00848043425609172,-0.047509898,1.87768240343348,2.27467811158798
"1843","RG","TNFSF13B",2.51583775678056,0.114757151900307,0.013234457,5.61158798283262,8.11158798283262
"1844","RG","TP53",71.2543324439457,0.200888098644082,-0.029223016,8.81437768240343,3.30472103004292
"1845","RG","TSHR",0,0,-0.001183769,0.866416309012876,6.43776824034335
"1846","RG","TUBA1A",1240.09814635336,0.162658123739181,-0.20926662,8.16523605150215,0.300429184549356
"1847","RG","TUBA1B",737.435074866792,0.133462043665878,-0.276332174,6.99034334763949,0.0858369098712446
"1848","RG","TUBA1C",82.4198095411082,0.0688456951349741,-0.132529612,3.43884120171674,1.1587982832618
"1849","RG","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"1850","RG","TUBA4A",2.28817190854604,0.0110871265350397,-0.064390479,1.96888412017167,1.931330472103
