"","gene","cor"
"30093","AP001020.3",-0.0100916064637631
"30094","AP001020.1",0
"30095","AP001020.2",-0.0086539563760256
"30096","AP000894.4",-0.0323277841935179
"30097","AP000894.3",0
"30098","AP000894.2",-0.0511905259251944
"30099","ADCYAP1",-0.0502855201494956
"30100","LINC01904",0
"30101","AP005328.1",-0.00533162570838597
"30102","AP000829.1",0.00086590361749774
"30103","LINC00470",0.0125356606581934
"30104","AP005262.2",-0.0238924373836737
"30105","AC019183.1",0
"30106","AP005057.1",0
"30107","AP005230.1",-0.0274373135650103
"30108","AP005136.4",-0.00967229110622575
"30109","METTL4",-0.0270691326782756
"30110","AP005136.3",-0.0156739876491414
"30111","NDC80",-0.124092417730409
"30112","SMCHD1",0.0187469711728202
"30113","AP001011.1",0
"30114","EMILIN2",-0.0117705858822612
"30115","LPIN2",0.0003470983188912
"30116","AP000919.4",-0.0036036328812062
"30117","AP000919.2",-0.00356617010618535
"30118","AP000919.3",0.0127199176507108
"30119","MYOM1",-0.0396097685322772
"30120","AP005329.2",0
"30121","AP005329.3",-0.0178328225286614
"30122","MYL12A",-0.195370854621941
"30123","AP005329.1",-0.00466665546525614
"30124","MYL12B",-0.25602343582687
"30125","AP001025.1",-0.0536046390326705
"30126","LINC01895",0.0096529262631167
"30127","IGLJCOR18",0
"30128","TGIF1",-0.0764689892171288
"30129","GAPLINC",-0.00666814968903017
"30130","DLGAP1",-0.023344150895854
"30131","DLGAP1-AS1",-0.108344230175118
"30132","DLGAP1-AS2",-0.0289490662853204
"30133","AP002478.1",-0.0165922201636546
"30134","AP002478.2",0
"30135","DLGAP1-AS3",-0.0124811951070356
"30136","DLGAP1-AS4",0.0135046084176238
"30137","DLGAP1-AS5",0
"30138","AP005203.1",0
"30139","LINC01892",0
"30140","AKAIN1",-0.0371115116321212
"30141","AP005380.1",0
"30142","AP001496.4",-0.0229608960264036
"30143","AP001496.2",-0.0134977255072366
"30144","LINC00526",-0.0250318798994088
"30145","LINC00667",-0.050947101331974
"30146","ZBTB14",-0.0257830654732858
"30147","AP001496.1",0
"30148","AP005671.1",0.0215630801481993
"30149","EPB41L3",-0.0546449233236134
"30150","AP005059.2",0
"30151","AP005059.1",-0.019307161983932
"30152","MIR3976HG",0
"30153","TMEM200C",-0.0213214415625874
"30154","AP001021.1",-0.0219295317243544
"30155","AP001021.3",0
"30156","L3MBTL4",0.0187431017485072
"30157","AP001021.2",0
"30158","L3MBTL4-AS1",0
"30159","AP005202.2",0
"30160","LINC01387",0
"30161","AP005202.1",0
"30162","AP005205.1",-0.00526071064143194
"30163","AP005205.2",-0.0306280791913042
"30164","ARHGAP28",0.0877509782173145
"30165","AP005210.2",0
"30166","AP005210.1",0
"30167","LINC00668",-0.0141740503887684
"30168","LAMA1",-0.0294027003878797
"30169","AP002409.1",0
"30170","AP005062.1",0
"30171","LRRC30",0
"30172","AP001095.1",0.010664537181765
"30173","PTPRM",0.0157466628090261
"30174","AP000897.2",0
"30175","AP000897.1",-0.0163741766819141
"30176","AP005900.1",0.00306220737480523
"30177","AC006566.2",0.00392631671654686
"30178","AC006566.1",-0.00463190598027924
"30179","AP001094.3",0
"30180","AP001094.2",0.00361908575031759
"30181","AP001094.1",0
"30182","RAB12",0.0271770184468884
"30183","AP001793.1",-0.0143743799793252
"30184","GACAT2",0.0067105234105788
"30185","MTCL1",0.0188792585915055
"30186","AP000864.1",-0.00450296487739595
"30187","AP001531.1",0
"30188","AP005899.2",0
"30189","NDUFV2",-0.171236005743432
"30190","AP005899.1",0.0151722883832309
"30191","NDUFV2-AS1",-0.0247417342298697
"30192","ANKRD12",0.0674480642208138
"30193","AP001033.2",0.00793198531965451
"30194","AP001033.1",0.0139080872333471
"30195","TWSG1",0.0700913678366167
"30196","AP001033.3",0.0234622749220606
"30197","AP005432.2",-0.0056402171249221
"30198","RALBP1",-0.0358202332625418
"30199","AP005432.1",-0.00265570762682702
"30200","PPP4R1",-0.0323304828381683
"30201","AP001381.1",0
"30202","PPP4R1-AS1",-0.0185585570710629
"30203","LINC02856",0
"30204","RAB31",0.0348078982026841
"30205","AC006238.2",0
"30206","TXNDC2",0.00223588643946489
"30207","AC006238.1",0.0118355226822934
"30208","VAPA",-0.0821816431036705
"30209","AP005271.1",-0.0115880070153526
"30210","AP005209.2",0.00502192918535516
"30211","AP005209.1",0
"30212","AP006219.1",0
"30213","AP006219.2",0
"30214","LINC01254",0.00501490032714198
"30215","AP006219.3",-0.0264247741298964
"30216","APCDD1",-0.0264751094693323
"30217","NAPG",-0.0349557954649783
"30218","AP001099.1",0
"30219","LINC01887",0.00208864513821656
"30220","AP001180.2",-0.0079093550592357
"30221","AP001180.1",0
"30222","PIEZO2",0.0537299495908024
"30223","AP001180.4",0
"30224","AP005120.1",0
"30225","AP005229.1",0
"30226","AP005229.2",0.0097730020393073
"30227","AP001109.1",0
"30228","LINC01928",0
"30229","LINC01255",0
"30230","SLC35G4",-0.00792994157069523
"30231","AP001120.2",0
"30232","AP001120.1",0
"30233","GNAL",0.0226928564347781
"30234","AP001120.5",-0.00373144759487702
"30235","AP005137.1",0
"30236","CHMP1B",-0.0966749705973259
"30237","CHMP1B-AS1",-0.00921703607056744
"30238","AP005137.2",0.00051604318150865
"30239","MPPE1",-0.0195698103147042
"30240","AP001269.4",-0.00306918321176711
"30241","AP001269.2",-0.0115022765588945
"30242","IMPA2",-0.0510662860532871
"30243","AP001269.1",-0.0230600969306553
"30244","AP001542.3",0
"30245","AP002414.5",0
"30246","ANKRD62",-0.00017984222509404
"30247","AP005264.4",0
"30248","AP005264.3",0
"30249","CIDEA",0.00868803276001432
"30250","AP005264.1",0.0177656342086957
"30251","TUBB6",-0.109972430222771
"30252","AFG3L2",-0.0831225921874075
"30253","PRELID3A",-0.00052689773776757
"30254","AP001029.1",0
"30255","AP001029.2",0.0127551359810503
"30256","SPIRE1",-0.00641975154078629
"30257","PSMG2",-0.083606284470423
"30258","CEP76",-0.0666197845966475
"30259","AP005482.3",0.00970682656425323
"30260","AP005482.2",0
"30261","AP005482.1",-0.0087008891557629
"30262","PTPN2",0.0128408683449498
"30263","SEH1L",-0.056471181172739
"30264","AP002449.1",-0.0226141027459392
"30265","CEP192",-0.011767350174541
"30266","AP001198.2",0
"30267","AP001198.1",0.00473481017047201
"30268","LDLRAD4",0.0548971533455281
"30269","AP002505.1",0
"30270","AP002505.3",0
"30271","AP002439.1",0
"30272","LDLRAD4-AS1",0
"30273","AP005131.5",0
"30274","AP005131.4",-0.0160666994003205
"30275","AP005131.6",0.0169479704652934
"30276","AP005131.2",0
"30277","AP005131.1",0
"30278","AP005131.7",0.00228939035620857
"30279","AP005131.3",0
"30280","AP001010.1",0.0175070020670751
"30281","FAM210A",0.0433085575209015
"30282","RNMT",0.0529437473883575
"30283","MC5R",0.0108975549073414
"30284","MC2R",0
"30285","ZNF519",-0.0133346200667005
"30286","AC006557.1",0
"30287","AC006557.3",0
"30288","AP006261.1",0
"30289","POTEC",0
"30290","ANKRD30B",0.00018318501979133
"30291","AP006565.1",0
"30292","LINC01906",0
"30293","AP005121.1",0
"30294","LINC01443",0
"30295","LINC01444",0
"30296","AP005121.2",0
"30297","AP005242.3",0
"30298","AP005242.1",0
"30299","AP005242.5",0
"30300","AP005901.2",0
"30301","AP005901.6",0
"30302","AP005901.5",-0.0061738820781362
"30303","ROCK1",0.00137906420312603
"30304","AC022809.1",0.00051318881427885
"30305","GREB1L",-0.0271881649183719
"30306","AC015878.2",-0.0135113189726606
"30307","AC015878.1",0
"30308","ESCO1",0.0222953338042043
"30309","SNRPD1",-0.192375661344719
"30310","ABHD3",-0.0720611555521958
"30311","AC106037.2",-0.00927166688754328
"30312","AC106037.3",0
"30313","MIB1",-0.00145676374640996
"30314","MIR133A1HG",-0.0198768435074921
"30315","AC103987.2",-0.0170326765846709
"30316","LINC01900",0.00686854898118097
"30317","AC091043.1",-0.0133189681084524
"30318","GATA6-AS1",-0.00592212518842135
"30319","GATA6",0.0510313452243969
"30320","AC091588.1",-0.0117609875483621
"30321","AC091588.3",0
"30322","AC091588.2",0.00536047863088468
"30323","AC027449.1",0.00689022287566909
"30324","CTAGE1",-0.0161088032531847
"30325","AC090912.1",-0.00587291489405776
"30326","AC090912.2",-0.0239237139788857
"30327","RBBP8",-0.0839172626670471
"30328","AC090912.3",-0.0078828423653366
"30329","CABLES1",-0.0168312840219066
"30330","TMEM241",-0.0051037958362109
"30331","AC011731.1",-0.00111161445807883
"30332","RIOK3",-0.0309282107729596
"30333","RMC1",-0.0635384093369784
"30334","NPC1",-0.0397435279587451
"30335","ANKRD29",-0.030909835771999
"30336","LAMA3",-0.0280291762920023
"30337","AC010754.1",-0.0318729015659419
"30338","TTC39C",-0.0106016248889945
"30339","TTC39C-AS1",-0.00641282316542362
"30340","AC090772.2",0
"30341","AC090772.1",-0.00249718742385827
"30342","CABYR",-0.0263499014885868
"30343","AC090772.3",-0.0162781790308631
"30344","OSBPL1A",-0.0712619571463397
"30345","AC023983.1",0.0096529262631167
"30346","AC023983.2",-0.0145398145999511
"30347","IMPACT",-0.0614020171463978
"30348","AC007922.2",0.00797609301153859
"30349","HRH4",-0.0118554570997564
"30350","AC007922.1",0.0218706913681413
"30351","AC007922.4",0
"30352","AC007922.3",0.00535169370407057
"30353","LINC01915",0.00922093897084939
"30354","AC018697.1",-0.00761670077161689
"30355","LINC01894",-0.035165052981214
"30356","AC104961.1",0
"30357","ZNF521",-0.0150826452924057
"30358","AC105114.2",-0.0157478041168217
"30359","AC110603.1",0
"30360","SS18",-0.0251425248710605
"30361","PSMA8",0
"30362","TAF4B",-0.0705705419856341
"30363","AC121320.1",-0.0103538168983812
"30364","LINC01543",0
"30365","KCTD1",-0.0525934940002787
"30366","AC007996.1",-0.0445044423824828
"30367","AC090206.1",0.0155514562613718
"30368","AQP4-AS1",-0.00887329809358757
"30369","AC012588.1",-0.0107230758709538
"30370","PCAT18",-0.00176099901217275
"30371","AC018371.1",0
"30372","AQP4",-0.0103009811963219
"30373","CHST9",-0.0321199626059874
"30374","LINC01908",0
"30375","AC090403.1",-0.00118867458705412
"30376","AC021382.1",0
"30377","AC068408.1",0
"30378","AC068408.2",0
"30379","AC090936.1",0
"30380","CDH2",-0.184307030407619
"30381","AC110015.1",-0.00394522887086991
"30382","AC006249.1",-0.0205764391082175
"30383","AC090365.1",0
"30384","AC074237.1",0
"30385","AC117569.1",0
"30386","AC117569.2",0
"30387","AC115100.1",0
"30388","AC090506.1",0
"30389","AC016382.1",0
"30390","DSC3",0.0199859893936592
"30391","DSC2",0.00245050342573221
"30392","DSCAS",0.00733175972329657
"30393","DSC1",-0.00953329573707434
"30394","AC012417.1",0
"30395","DSG1",0.00360679796014347
"30396","DSG1-AS1",-0.0158850443580276
"30397","DSG4",0.0161742148865091
"30398","DSG3",-0.0002235649131359
"30399","AC021549.1",0.00359321248821562
"30400","DSG2",-0.00853075452326531
"30401","DSG2-AS1",-0.0221644882166328
"30402","TTR",-0.173344576651726
"30403","B4GALT6",-0.020857893152926
"30404","AC017100.1",0.00996725015989573
"30405","SLC25A52",0
"30406","TRAPPC8",-0.0109742696243311
"30407","AC022960.1",-0.00458212732816366
"30408","AC022960.2",0.00502755472140597
"30409","AC009831.1",-0.00532298733525742
"30410","RNF125",0.00675253781346836
"30411","AC009831.3",-0.00023875274138365
"30412","AC011825.4",0.00805654527904782
"30413","RNF138",-0.062315055612591
"30414","AC011825.2",0.00519872837771842
"30415","GAREM1",0.00526015103104737
"30416","MEP1B",-0.0034688723834333
"30417","AC015563.1",-0.00431061506598357
"30418","AC015563.2",0
"30419","AC025887.2",-0.0108172331304515
"30420","AC009835.1",0
"30421","AC025887.1",0
"30422","KLHL14",-0.0162335963547421
"30423","AC012123.1",-0.0265074151874485
"30424","AC090371.2",0
"30425","CCDC178",-0.0208169601686972
"30426","AC090371.1",0
"30427","AC091198.1",0.00041325125189015
"30428","ASXL3",-0.017588178121691
"30429","NOL4",-0.0470637529568753
"30430","AC104985.1",-0.0040093396982493
"30431","AC104985.2",0.0196422186935847
"30432","DTNA",-0.0702838551792271
"30433","AC022601.1",0.00252831304080923
"30434","AC068506.1",2.62317485827093e-05
"30435","MAPRE2",0.0429284435439871
"30436","AC015967.1",0.0161176785121565
"30437","ZNF397",-0.00035804624264281
"30438","ZSCAN30",0.0107217298022515
"30439","AC011815.2",0.0206328748560923
"30440","AC011815.1",0.022509887091643
"30441","AC116447.1",0.0145569768232374
"30442","ZNF24",-0.0481546773649199
"30443","ZNF396",-0.0481166166363943
"30444","AC007998.4",-0.00258994534609741
"30445","AC007998.3",-0.0266119460741781
"30446","INO80C",-0.120589974956943
"30447","GALNT1",-0.0750697349810314
"30448","AC090220.1",0.00894463133543284
"30449","AC090229.1",-0.00388397656484495
"30450","AC118757.1",-0.0133957691067648
"30451","C18orf21",-0.0189305620805719
"30452","RPRD1A",-0.0954039388361208
"30453","SLC39A6",-0.0453871733795546
"30454","ELP2",-0.00460832362288984
"30455","AC023043.1",-0.038840228908716
"30456","MOCOS",-0.0226410790099528
"30457","AC023043.4",-0.00261617694637485
"30458","FHOD3",-0.0181508741672272
"30459","AC055840.1",-0.00831376515776541
"30460","TPGS2",-0.20661585311487
"30461","KIAA1328",-0.0172928954259737
"30462","AC016493.1",0
"30463","AC015961.1",-0.00514532198340049
"30464","CELF4",0.00482487294023375
"30465","AC015961.2",0.00951049522834375
"30466","AC090386.1",0
"30467","AC009899.1",0.00483834138627758
"30468","AC108452.1",0
"30469","AC100781.1",0
"30470","MIR924HG",-0.0667200957722942
"30471","AC011139.1",-0.0292996371279063
"30472","AC099845.1",0.0115000200684616
"30473","LINC01901",-0.00094450114830942
"30474","LINC01902",0.00645766286885291
"30475","LINC01477",0
"30476","AC068688.1",0
"30477","AC079052.1",-0.0101080708882888
"30478","AC021504.1",0.0160490671522335
"30479","PIK3C3",-0.0369922373127598
"30480","AC087683.2",-0.00056746693521699
"30481","AC087683.3",0
"30482","LINC00907",-0.0362334511155681
"30483","AC084335.1",-0.00365228215902574
"30484","RIT2",-0.0389077371021547
"30485","AC100779.1",0.0124301260061308
"30486","SYT4",-0.083365344777273
"30487","AC110014.1",-0.00520486888981306
"30488","LINC01478",-0.0127716391607949
"30489","AC120049.1",0.0110521673968354
"30490","SETBP1",0.0630255805562801
"30491","AC090376.1",0
"30492","SLC14A2",0.00989808387664206
"30493","SLC14A2-AS1",-0.0125860346909484
"30494","AC021517.1",-0.0163151186846132
"30495","AC021517.2",0
"30496","AC091151.1",0
"30497","AC091151.5",-0.00433765647405303
"30498","AC023421.2",-0.00760739934682188
"30499","AC023421.1",-0.00081854648559959
"30500","SLC14A1",-0.0141170633438298
"30501","SIGLEC15",-0.00085287198685904
"30502","EPG5",0.00060554640380449
"30503","PSTPIP2",-0.0369112483516318
"30504","ATP5F1A",-0.230100620690461
"30505","HAUS1",-0.0926081531185264
"30506","C18orf25",-0.0424174596812942
"30507","RNF165",-0.00208242738960884
"30508","AC018931.1",0
"30509","LOXHD1",-0.0146964658809961
"30510","ST8SIA5",-0.04498624944551
"30511","AC090241.2",-0.00228460037425573
"30512","AC090241.3",-0.00319631701355747
"30513","PIAS2",0.0125327907710068
"30514","KATNAL2",-0.0805464714708589
"30515","ELOA3",0
"30516","ELOA3B",0
"30517","ELOA3D",0
"30518","ELOA2",0
"30519","AC012254.1",0
"30520","AC012254.3",0.00778058951615383
"30521","HDHD2",-0.116899648304654
"30522","IER3IP1",-0.103463624652834
"30523","SKOR2",-0.00536143568076235
"30524","AC051635.1",0
"30525","MIR4527HG",0
"30526","AC102797.1",0.00244246800848202
"30527","SMAD2",-0.00032590225707217
"30528","AC120349.1",-0.00551903685440416
"30529","ZBTB7C",0.00503164123172696
"30530","AC105101.2",0.00133369989054439
"30531","CTIF",0.0025751716203596
"30532","AC048380.1",0
"30533","AC093567.1",0
"30534","SMAD7",0.0304036973916519
"30535","AC114684.1",0
"30536","AC016866.1",-0.0270233803864823
"30537","DYM",0.0217228642966993
"30538","AC016866.2",0
"30539","AC044840.1",0
"30540","AC100778.1",0
"30541","AC100778.4",0
"30542","C18orf32",-0.159288298847632
"30543","AC100778.2",-0.0177968990353235
"30544","AC100778.3",-0.0161132271959011
"30545","RPL17",0.0447511042490768
"30546","LINC02837",0
"30547","LIPG",-0.0038728161122137
"30548","AC090227.3",0
"30549","ACAA2",-0.153292307809542
"30550","SNHG22",0.0123978404525543
"30551","MYO5B",-0.0509756553614562
"30552","AC091044.1",0
"30553","CFAP53",-0.115558364789802
"30554","AC090246.1",-0.00010582082467535
"30555","MBD1",-0.044881094763821
"30556","CXXC1",-0.0394292219223732
"30557","AC105227.1",0
"30558","SKA1",-0.0824724633465448
"30559","MAPK4",-0.030321990827416
"30560","AC012433.2",0
"30561","MRO",-0.00814261224061424
"30562","ME2",-0.0738739025831493
"30563","ELAC1",-0.0796779524210165
"30564","SMAD4",-0.00651905058874851
"30565","MEX3C",-0.00312137091886479
"30566","LINC01630",-0.0459506429691844
"30567","AC016383.3",0
"30568","AC016383.2",0
"30569","AC016383.1",0
"30570","DCC",-0.0219983463838391
"30571","LINC01917",-0.019308300663768
"30572","LINC01919",0.0152836031365218
"30573","MBD2",0.0089499875956304
"30574","AC093462.1",0.0188644283475317
"30575","POLI",-0.0369197860271179
"30576","STARD6",-0.00398774577649875
"30577","C18orf54",-0.0327879844654555
"30578","DYNAP",-0.0101023125979491
"30579","RAB27B",0.0625318242178674
"30580","AC007673.1",0.00223950133431188
"30581","AC098848.1",0.00403218343951164
"30582","CCDC68",0.0932157460415264
"30583","LINC01929",0.0131598880259821
"30584","TCF4",0.0396328847450457
"30585","TCF4-AS1",0
"30586","TCF4-AS2",-0.00151849382539915
"30587","AC022031.2",0.00555899976569046
"30588","LINC01415",-0.00787541148654466
"30589","AC022031.1",0
"30590","AC027584.1",-0.0158170233974333
"30591","LINC01416",-0.0110505268374759
"30592","AC009271.1",0.00920371108623896
"30593","AC006305.1",0.0137809043675858
"30594","AC009271.2",-0.00421097914219671
"30595","LINC01905",-0.00754025234529892
"30596","AC006305.2",0
"30597","LINC01539",0.00064268736575067
"30598","AC006305.3",0.0011457925379909
"30599","TXNL1",-0.0785280354117094
"30600","WDR7",-0.013886132798013
"30601","AC012301.1",0
"30602","WDR7-OT1",0
"30603","AC012301.2",0
"30604","LINC-ROR",0
"30605","AC100775.1",0
"30606","BOD1L2",0
"30607","LINC02565",0
"30608","ST8SIA3",-0.0150513679763735
"30609","AC090340.1",0
"30610","ONECUT2",-0.00501089900640994
"30611","FECH",-0.0209996571662019
"30612","AC100847.1",-0.0001446023131797
"30613","NARS",-0.134919200256939
"30614","AC027097.1",-0.0160794421924322
"30615","AC027097.2",0.013444242275887
"30616","ATP8B1",-0.0359028011115717
"30617","LINC01897",-0.00809769494793502
"30618","NEDD4L",-0.0234565922815921
"30619","AC107896.1",0.0150955839594428
"30620","AC090236.2",0.00019354904754793
"30621","AC090236.1",0
"30622","AC105105.2",0
"30623","MIR122HG",-0.00599830889721931
"30624","AC105105.4",0
"30625","ALPK2",-0.00786184372908429
"30626","AC105105.3",0.00409365738034751
"30627","AC105105.1",0
"30628","AC104971.2",0
"30629","AC104971.3",0
"30630","AC104971.1",-0.0251644349091985
"30631","MALT1",0.0186772739915881
"30632","AC104365.1",0.0158220270727115
"30633","AC104365.3",-0.00331753211039281
"30634","AC104365.2",0
"30635","LINC01926",0
"30636","ZNF532",0.0203587871140451
"30637","AC040963.1",-0.00081761174125717
"30638","SEC11C",-0.205239620982169
"30639","GRP",-0.0150554812504447
"30640","RAX",-0.0200088374346686
"30641","CPLX4",0.00565816937551305
"30642","LMAN1",-0.00543054265311213
